,speech_id,speech_duration,speech_date_start,speech_date_end,speech_agenda_item_title,sentence_speaker,sentence_speaker_status,sentence_speaker_party,sentence_speaker_faction,sentence_type,sentence_text,sentence_time_start,sentence_time_end,sentence_duration,sentence_sentiment_score,sentence_sentiment_positive_weight,sentence_sentiment_negative_weight,sentence_sentiment_neutral_weight
10,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),52.48,67.56,15.080000000000005,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
11,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Faktisch agiert der Finanzminister im haushalterischen Notstand – zurückzuführen vor allem auf die dümmste Energiepolitik der Welt.,56.16,67.56,11.400000000000006,neutral,4.898937277175719e-06,9.719814443087671e-06,0.9999853372573853
12,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Energie ist das
                    Lebensblut jeder modernen Wirtschaft.",67.56,68.68,1.1200000000000045,neutral,6.076240424590651e-06,1.1768466720241122e-05,0.9999821186065674
13,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Ideologen und Ignoranten aller Regierungsparteien ist es in Jahrzehnten fehlgeleiteter Energiepolitik gelungen,
                    Deutschland an den Rand der Deindustrialisierung zu führen; und das sage ich nicht so leichtfertig.",68.68,77.68,9.0,neutral,0.002184141194447875,0.007333624176681042,0.9904822111129761
14,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Das wird den Wohlstand breiter Bevölkerungsgruppen drastisch
                    reduzieren.",77.68,86.76,9.079999999999998,neutral,7.888405889389105e-06,1.8071348677040078e-05,0.9999740123748779
15,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Die volkswirtschaftlichen Kosten dieser ideologischen Energiepolitik sind einfach zu groß.,86.76,91.68,4.920000000000002,neutral,0.00032255047699436545,0.0009074743138626218,0.9987699389457703
16,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Man kann sie nicht aus Steuermitteln kompensieren.,91.68,94.56,2.8799999999999955,neutral,1.8634929801919498e-05,4.8422993131680414e-05,0.9999328851699829
17,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Trotzdem wird genau das mit den Energiepreisdeckeln nun versucht.,94.56,97.96,3.3999999999999915,neutral,3.942527655453887e-06,6.679497346340213e-06,0.99998939037323
18,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Die rot-gelb-grün-schwarzen Realitätsverweigerer versuchen, Krisen symptomatisch statt
                    ursächlich zu lösen.",97.96,105.6,7.640000000000001,neutral,3.62714808943565e-06,5.434152171801543e-06,0.9999909400939941
19,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),97.96,117.44,19.480000000000004,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
20,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Wir alle hier bekommen jeden Tag Briefe von existenziell bedrohten und um Hilfe rufenden Menschen, von Unternehmen und Verbänden.",105.6,117.44,11.840000000000003,neutral,0.002007217612117529,0.0037716482765972614,0.9942212104797363
21,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Alle brauchen mehr
                    Energie: Strom und Gas.",117.44,118.96,1.519999999999996,negative,0.0487440787255764,0.8926100134849548,0.058645907789468765
22,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Sonst droht der massenhafte Abzug von Produktionskapazitäten und Arbeitsplätzen.,118.96,125.84,6.88000000000001,neutral,3.899404418916674e-06,7.1518506956635974e-06,0.9999889135360718
23,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Doch die Ampelregierung beschließt noch nicht einmal
                    die Verlängerung der Kernkraftnutzung.",125.84,129.64,3.799999999999983,neutral,3.1289159778680187e-06,5.637320100504439e-06,0.9999911785125732
24,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Und was macht die FDP dabei?,129.64,133.04,3.4000000000000057,neutral,0.012480686418712139,0.06770039349794388,0.9198189377784729
25,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Offiziell war sie monatelang für die Verlängerung der Kernkraft.,133.04,136.88,3.8400000000000034,neutral,3.0896628686605254e-06,5.602975306828739e-06,0.9999912977218628
26,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Doch statt wenigstens diese
                    Minimalforderung irgendwie durchzusetzen, macht der Finanzminister lupenreine „Basta!“-Politik gegen die offiziellen FDP-Versprechungen, gegen niedrigere
                    Strompreise, gegen die Menschen.",136.88,139.72,2.8400000000000034,neutral,3.262721293140203e-05,8.054722275119275e-05,0.9998868703842163
27,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Man erklärt zur Verlängerung der Laufzeiten über lächerlich 100 Tage hinaus schlicht: Jetzt ist Ende.,139.72,156.0,16.28,negative,0.004723736550658941,0.9850654006004333,0.010210961103439331
28,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"– All das zeigt wieder
                    einmal deutlich: Auf ein FDP-Wort ist einfach kein Verlass.",156.0,157.8,1.8000000000000114,negative,0.001906463410705328,0.9980546236038208,3.89207161788363e-05
29,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),156.0,170.6,14.599999999999994,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
30,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Und dann spricht der Finanzminister auch noch diesen absurden Satz aus: „Ich übernehme die Verantwortung für jeden Euro Schulden.“,157.8,170.6,12.799999999999983,neutral,0.0001063462404999882,0.0003227952984161675,0.999570906162262
31,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"– Ja, toll.",170.6,171.4,0.8000000000000114,positive,0.9497732520103455,0.04958333447575569,0.000643481791485101
32,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Davon
                    kann sich Deutschland etwas kaufen – zumal die Schäden Ihrer Politik, Herr Lindner, noch nachwirken werden, wenn Sie schon lange nicht mehr im Amt sind.",171.4,171.96,0.5600000000000023,neutral,1.0405767170595936e-05,3.077281144214794e-05,0.999958872795105
33,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Zur Aktienrente – wir haben es ja eben von der FDP ganz stolz gehört –, einem weiteren neuen FDP-Projekt: Eine tolle Idee – man muss es so klar
                    sagen – wäre das gewesen –",171.96,186.12,14.159999999999997,neutral,0.019955186173319817,0.10762909799814224,0.8724157214164734
34,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Matthias W. Birkwald [DIE LINKE]: Nein!),171.96,190.2,18.23999999999998,neutral,0.011187482625246048,0.03635900467634201,0.9524535536766052
35,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,vor 40 Jahren!,186.12,190.2,4.079999999999984,negative,0.01819600723683834,0.9771199226379395,0.00468413857743144
36,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Aber selbst dann nicht bei der gesetzlichen Rentenversicherung; denn diese hat einfach keinen Kapitalstock, den man irgendwie in Aktien
                    investieren könnte.",190.2,197.4,7.200000000000017,neutral,0.00084781798068434,0.003123100381344557,0.9960291385650635
37,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Also nimmt die Regierung nun einfach mal 10 Milliarden Euro Schulden auf, um sie dann irgendwie in den Aktienmarkt zu stecken, und geht eine
                    riskante Wette ein auf Renditen über die Kreditzinsen hinaus.",197.4,207.36,9.960000000000008,negative,0.00716423848643899,0.7269924879074097,0.2658431828022003
38,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,"(Christian Dürr [FDP]: Ja, der böse Kapitalismus!)",197.4,218.8,21.400000000000006,negative,0.01612257771193981,0.9378578662872314,0.04601959511637688
39,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Die Aktienrente deckt sogar unter der Annahme guter Aktien- und Börsenentwicklung noch nicht einmal ein Zweitausendstel der
                    Rentenzahlungsverpflichtungen der nächsten Jahre bei der GRV.",207.36,218.8,11.439999999999998,neutral,3.645140168373473e-06,5.901893018744886e-06,0.9999904632568359
40,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Das Ganze ist ein schlechter Witz.,218.8,220.8,2.0,negative,0.0003856203402392566,0.9995895028114319,2.4847386157489382e-05
41,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Reine Symbolpolitik!,220.8,222.24,1.4399999999999977,negative,0.015336869284510612,0.9834218621253967,0.0012412536889314651
42,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),220.8,232.64,11.839999999999975,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
43,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Zu den Zinskosten: Es sind, wie eben schon gehört, 42 Milliarden Euro.",222.24,232.64,10.399999999999977,neutral,0.0010771510424092412,0.0032295030541718006,0.9956933856010437
44,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Auch hier gilt: Viele alte Fehlentscheidungen, vor denen die AfD seit Jahren
                    warnt, wirken nun fatal im Haushalt.",232.64,237.96,5.320000000000022,negative,0.004753460641950369,0.9608149528503418,0.034431613981723785
45,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Jahrelang hatten wir ein Null- und Negativzinsniveau.,237.96,242.76,4.799999999999983,negative,0.003865794511511922,0.9846295118331909,0.011504734866321087
46,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Jahrelang haben wir als AfD dem Finanzminister Scholz immer wieder
                    vorgebetet: Nutzen Sie dieses historisch niedrige Niveau aus!",242.76,251.08,8.320000000000022,neutral,2.1603043933282606e-05,5.238195080892183e-05,0.999925971031189
47,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"– Seit 2017 hätte man Nullzinsen, teilweise sogar Negativzinsen für deutsche Neuschulden auf
                    30 Jahre festschreiben können.",251.08,258.76,7.679999999999978,neutral,3.9969895624381024e-06,7.683230251132045e-06,0.999988317489624
48,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Getan hat es der heutige Kanzler nie.,258.76,261.28,2.519999999999982,neutral,0.0006531468825414777,0.002392812632024288,0.996954083442688
49,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Der angerichtete Schaden – nur durch dieses riesige Versäumnis – beträgt künftig mindestens
                    10 Milliarden Euro pro Jahr.",261.28,268.68,7.400000000000034,neutral,4.494880158745218e-06,7.880572411522735e-06,0.9999876022338867
50,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Das ist etwa einmal der deutsche Cum-ex-Schaden für die nächsten 30 Jahre jedes Jahr – falls das für eine Scholz-geführte Regierung
                    so leichter einzuordnen ist.",268.68,275.64,6.9599999999999795,neutral,0.0004727344203274697,0.0014791229041293263,0.9980481863021851
51,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),268.68,295.92,27.24000000000001,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
52,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Realität werden soll 2023 auch ein hoch gefährliches und gesellschaftsveränderndes Projekt: ein sogenanntes Bürgergeld, das dank der Großzügigkeit der
                    Ampel bedingungslos an die Bedürftigen aus aller Welt gezahlt wird.",275.64,295.92,20.28000000000003,neutral,3.501453193166526e-06,6.361674877553014e-06,0.9999901056289673
53,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Dr. Ralf Stegner [SPD]: Was ist das für ein Unsinn!),275.64,300.44,24.80000000000001,negative,0.002147094812244177,0.9976956248283386,0.00015728829021099955
54,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,2023 werden dafür viele Milliarden Euro in den Haushalt eingestellt.,295.92,300.44,4.519999999999982,neutral,3.243251285311999e-06,5.410877747635823e-06,0.9999912977218628
55,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Mal sehen, ob es reichen wird.",300.44,301.8,1.3600000000000136,negative,0.32333308458328247,0.4320548176765442,0.24461211264133453
56,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Hinzu kommt noch Kindergeld für
                    Nicht-EU-Ausländer.",301.8,304.0,2.1999999999999886,neutral,8.13478709460469e-06,2.011960714298766e-05,0.9999717473983765
57,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Man führt hier unglaublich starke Pull-Faktoren für noch mehr Zuwanderung ins deutsche Sozialsystem ein.,304.0,310.48,6.480000000000018,neutral,7.140380330383778e-05,0.00016437032900284976,0.9997642636299133
58,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Maria Klein-Schmeink [BÜNDNIS 90/DIE GRÜNEN]: Schäbig!),304.0,319.0,15.0,neutral,5.3838615713175386e-05,0.0001658200635574758,0.9997803568840027
59,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Schon heute ist klar, dass mehr als 40 Prozent dieser Bürgergeldempfänger Ausländer sein werden, Tendenz sehr schnell steigend.",310.48,319.0,8.519999999999982,neutral,3.0060598874115385e-05,6.321963883237913e-05,0.9999066591262817
60,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),310.48,338.48,28.0,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
61,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Für alle Menschen – nicht nur für Ausländer – in niedrigen Lohngruppen nimmt man zugleich auch noch den Anreiz, überhaupt zu arbeiten.",319.0,338.48,19.480000000000018,neutral,1.533673275844194e-05,2.0190156647004187e-05,0.9999644756317139
62,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Bei einem nur
                    noch geringen Nettolohnabstand zwischen zum Beispiel 2 000-Euro-Verdienern und den neuen Bürgergeldempfängern werden sich immer mehr Menschen gegen jede Arbeit
                    entscheiden,",338.48,340.08,1.599999999999966,neutral,3.8062885323597584e-06,4.655368229578016e-06,0.9999915361404419
63,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Zuruf des Abg. Dr. Ralf Stegner [SPD]),338.48,355.68,17.19999999999999,neutral,0.005526412278413773,0.018419358879327774,0.9760541915893555
64,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,was ja übrigens heute schon ein Grund für den Arbeitskräftemangel in ganz vielen anstrengenden Berufen ist.,340.08,355.68,15.600000000000023,neutral,0.0007103871321305633,0.0024986022617667913,0.9967909455299377
65,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Da den neuen Bürgergeldempfängern auch
                    noch das Wohngeld und die Heizkosten bedingungs- und grenzenlos gezahlt werden, könnte der Status als Bürgergeldner demnächst hoch attraktiv werden, und das
                    wird sich in alle Welt herumsprechen.",355.68,359.28,3.599999999999966,neutral,6.251069862628356e-06,9.322793630417436e-06,0.9999843835830688
66,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Das seine horrende Heizrechnung selbst zahlende, noch arbeitende Volk wird dagegen in der Wohnung frieren dürfen.",359.28,366.98,7.7000000000000455,neutral,5.466229140438372e-06,1.4710634786752053e-05,0.9999798536300659
67,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Maria Klein-Schmeink [BÜNDNIS 90/DIE GRÜNEN]: Schäbig! – Andreas Audretsch [BÜNDNIS 90/DIE GRÜNEN]: Oah!),359.28,373.16,13.880000000000052,neutral,0.0018444276647642255,0.006082103122025728,0.9920734763145447
68,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Der Regierung ist jedes Verantwortungs- und Gerechtigkeitsgefühl für leistungsbereite Menschen abhandengekommen.,366.98,373.16,6.180000000000007,neutral,0.0001072385348379612,0.00023092125775292516,0.9996618032455444
69,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Diese zahlen nämlich wie immer für
                    solche sozialistische Ideologie.",373.16,375.84,2.67999999999995,neutral,3.796386636167881e-06,6.885916718601948e-06,0.9999892711639404
70,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Herzlichen Dank.,375.84,377.08,1.240000000000009,positive,0.960501492023468,0.022108018398284912,0.017390461638569832
71,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD sowie des Abg. Robert Farle [fraktionslos]),375.84,393.0,17.160000000000025,neutral,0.0013594754273071885,0.005228492431342602,0.9934120774269104
72,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Bärbel Bas,president,SPD,SPD,speech,Nächster Redner: für die SPD-Fraktion Achim Post.,377.08,393.0,15.920000000000016,neutral,0.004245164804160595,0.008579403162002563,0.9871754050254822
73,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der SPD sowie bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN und der FDP),377.08,393.0,15.920000000000016,neutral,0.0014827860286459327,0.004078169818967581,0.9944390058517456
